N	QAccuracy	QLoss	CAccuracy	CLoss	Fidelity
1.000000000000000000e+00	4.764851629734039307e-01	2.118834257125854492e+00	2.990924119949340820e-01	2.740382671356201172e+00	6.872060894966125488e-01
2.000000000000000000e+00	6.361386179924011230e-01	1.506675362586975098e+00	4.216171503067016602e-01	2.212076902389526367e+00	8.351755142211914062e-01
3.000000000000000000e+00	6.988449096679687500e-01	1.192701339721679688e+00	5.404290556907653809e-01	1.829989910125732422e+00	8.818432688713073730e-01
4.000000000000000000e+00	7.384488582611083984e-01	1.007316112518310547e+00	5.965346693992614746e-01	1.552208065986633301e+00	9.051403999328613281e-01
5.000000000000000000e+00	7.792904376983642578e-01	8.716237545013427734e-01	6.538779139518737793e-01	1.319149255752563477e+00	9.191445112228393555e-01
6.000000000000000000e+00	8.073432445526123047e-01	7.706052660942077637e-01	7.157590985298156738e-01	1.110588192939758301e+00	9.293837547302246094e-01
7.000000000000000000e+00	8.102310299873352051e-01	7.085803151130676270e-01	7.549505233764648438e-01	9.646644592285156250e-01	9.394897222518920898e-01
8.000000000000000000e+00	8.362210988998413086e-01	6.406872868537902832e-01	7.875412702560424805e-01	8.361515998840332031e-01	9.468966722488403320e-01
9.000000000000000000e+00	8.481848239898681641e-01	5.830016732215881348e-01	8.019801974296569824e-01	7.616638541221618652e-01	9.567497968673706055e-01
1.000000000000000000e+01	8.630362749099731445e-01	5.529003143310546875e-01	8.316831588745117188e-01	6.890596747398376465e-01	9.606329202651977539e-01
1.100000000000000000e+01	8.622112274169921875e-01	5.082103013992309570e-01	8.461220860481262207e-01	6.238275766372680664e-01	9.669890403747558594e-01
1.200000000000000000e+01	8.840758800506591797e-01	4.724125266075134277e-01	8.498349785804748535e-01	5.842119455337524414e-01	9.698202610015869141e-01
1.300000000000000000e+01	8.948019742965698242e-01	4.384599924087524414e-01	8.617987036705017090e-01	5.543459653854370117e-01	9.722815155982971191e-01
1.400000000000000000e+01	8.836633563041687012e-01	4.242115020751953125e-01	8.576732873916625977e-01	5.350612998008728027e-01	9.752840995788574219e-01
1.500000000000000000e+01	9.067656993865966797e-01	3.878836929798126221e-01	8.836633563041687012e-01	4.690411388874053955e-01	9.774951338768005371e-01
1.600000000000000000e+01	9.018151760101318359e-01	3.829962313175201416e-01	8.869637250900268555e-01	4.544798731803894043e-01	9.794157743453979492e-01
1.700000000000000000e+01	9.121286869049072266e-01	3.559277057647705078e-01	8.943894505500793457e-01	4.197512865066528320e-01	9.799922704696655273e-01
1.800000000000000000e+01	9.174917340278625488e-01	3.454840183258056641e-01	8.964521288871765137e-01	4.110084474086761475e-01	9.825391769409179688e-01
1.900000000000000000e+01	9.195544719696044922e-01	3.322563767433166504e-01	9.030528068542480469e-01	3.901186585426330566e-01	9.836101531982421875e-01
2.000000000000000000e+01	9.249175190925598145e-01	3.089895844459533691e-01	9.096534848213195801e-01	3.662389218807220459e-01	9.843208789825439453e-01
2.100000000000000000e+01	9.108911156654357910e-01	3.087007999420166016e-01	9.067656993865966797e-01	3.556585609912872314e-01	9.857097268104553223e-01
2.200000000000000000e+01	9.348185062408447266e-01	2.885853350162506104e-01	9.191418886184692383e-01	3.381291329860687256e-01	9.860814213752746582e-01
2.300000000000000000e+01	9.302805066108703613e-01	2.776857316493988037e-01	9.158415794372558594e-01	3.334589898586273193e-01	9.873567819595336914e-01
